# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255763.9089351,11495.3438000,0.9280000,11290.4413160,7.9336033,-0.6899356,-1.1601616,-15.7509053,-0.1214606,2.0087594,2.8004208,-11.1195421,-0.6902232,-0.8483871,0.2075823,-2.0016934,2.8004208
1524255763.9172685,11495.3438000,0.9280000,11246.2151381,8.2424480,-0.6880155,-1.1768220,-15.7275985,-0.2138947,2.0009068,2.7934168,-11.0555032,-1.1907071,-0.7990076,0.2531392,-1.9963215,2.7934168
1524255763.9256020,11495.3438000,0.9280000,10117.4908188,7.9019580,-0.6857166,-1.1934336,-15.7043483,-0.3057190,1.9889143,2.7871040,-10.9744767,-1.6838795,-0.6866378,0.2985272,-1.9900065,2.7871040
1524255763.9339354,11495.3438000,0.9280000,11195.5431053,8.2271623,-0.6830401,-1.2099887,-15.6811468,-0.3968026,1.9728421,2.7819729,-10.8785517,-2.1700702,-0.5227884,0.3437616,-1.9827724,2.7819729
1524255763.9422688,11495.3438000,0.9280000,10614.4157549,8.0518600,-0.6799872,-1.2264798,-15.6579821,-0.4870282,1.9527465,2.7783908,-10.7688628,-2.6499221,-0.3243332,0.3888601,-1.9746400,2.7783908
1524255763.9506023,11495.3438000,0.9280000,10666.6609028,8.0257151,-0.6765591,-1.2428994,-15.6348402,-0.5762837,1.9286768,2.7765673,-10.6455191,-3.1242939,-0.1111608,0.4338386,-1.9656248,2.7765673
1524255763.9589357,11495.3438000,0.9280000,11137.8011203,8.1774360,-0.6727566,-1.2592402,-15.6117060,-0.6644535,1.9006749,2.7765382,-10.5075507,-3.5940268,0.0964528,0.4787062,-1.9557361,2.7765382
1524255763.9672692,11495.3438000,0.9280000,10284.3028390,8.0947563,-0.6685807,-1.2754950,-15.5885646,-0.7514095,1.8687763,2.7781749,-10.3531596,-4.0597616,0.2805637,0.5234602,-1.9449757,2.7781749
1524255763.9756026,11495.3438000,0.9280000,13236.2785373,8.0054379,-0.6640323,-1.2916565,-15.5654031,-0.8370062,1.8330122,2.7812142,-10.1800078,-4.5218410,0.4276224,0.5680848,-1.9333372,2.7812142
1524255763.9839361,11495.3438000,0.9280000,10837.2216834,8.1560532,-0.6591126,-1.3077173,-15.5422110,-0.9210763,1.7934123,2.7853019,-9.9855251,-4.9801919,0.5296379,0.6125497,-1.9208051,2.7853019
1524255763.9922695,11495.3438000,0.9280000,12062.6329788,8.0818982,-0.6538231,-1.3236699,-15.5189814,-1.0034316,1.7500090,2.7900415,-9.7672885,-5.4343299,0.5844399,0.6568115,-1.9073555,2.7900415
1524255764.0006030,11495.3438000,0.9280000,12008.8915049,7.9574249,-0.6481657,-1.3395065,-15.4957103,-1.0838645,1.7028401,2.7950426,-9.5232577,-5.8833926,0.5954095,0.7008162,-1.8929563,2.7950426
1524255764.0089364,11495.3438000,0.9280000,11069.0822839,7.9579777,-0.6421428,-1.3552192,-15.4723973,-1.1621525,1.6519525,2.7999650,-9.2520649,-6.3262570,0.5704924,0.7445020,-1.8775682,2.7999650
1524255764.0172698,11495.3438000,0.9280000,12963.1983827,8.0725990,-0.6357573,-1.3707993,-15.4490443,-1.2380655,1.5974025,2.8045508,-8.9532153,-6.7617227,0.5211091,0.7878053,-1.8611458,2.8045508
1524255764.0256033,11495.3438000,0.9280000,10286.5917653,7.9106258,-0.6290127,-1.3862383,-15.4256548,-1.3113728,1.5392571,2.8086502,-8.6269946,-7.1884832,0.4608451,0.8306658,-1.8436391,2.8086502
1524255764.0339367,11495.3438000,0.9280000,12758.6317790,8.1403297,-0.6219129,-1.4015267,-15.4022334,-1.3818488,1.4775945,2.8122315,-8.2743828,-7.6051981,0.4032944,0.8730290,-1.8249964,2.8122315
1524255764.0422702,11495.3438000,0.9280000,11732.0250103,8.0770372,-0.6144623,-1.4166549,-15.3787843,-1.4492792,1.4125038,2.8153717,-7.8969885,-8.0105392,0.3603778,0.9148498,-1.8051667,2.8153717
1524255764.0506036,11495.3438000,0.9280000,10833.5479012,8.0877019,-0.6066654,-1.4316128,-15.3553106,-1.5134653,1.3440855,2.8182378,-7.4968326,-8.4030356,0.3411248,0.9560947,-1.7841037,2.8182378
1524255764.0589371,11495.3438000,0.9280000,11034.0000000,8.1424465,-0.5985273,-1.4463899,-15.3318137,-1.5742264,1.2724532,2.8210572,-7.0761500,-8.7810245,0.3506266,0.9967403,-1.7617703,2.8210572
1524255764.0672705,11495.3438000,0.9280000,11034.0000000,8.0283517,-0.5900531,-1.4609756,-15.3082929,-1.6314011,1.1977351,2.8240816,-6.6372014,-9.1425912,0.3892440,1.0367730,-1.7381429,2.8240816
1524255764.0756040,11495.3438000,0.9280000,11034.0000000,8.1958594,-0.5812478,-1.4753590,-15.2847456,-1.6848464,1.1200767,2.8275446,-6.1822360,-9.4855592,0.4521300,1.0761847,-1.7132150,2.8275446
1524255764.0839374,11495.3438000,0.9280000,11034.0000000,8.2000000,-0.5721167,-1.4895292,-15.2611672,-1.7344384,1.0396424,2.8316171,-5.7134350,-9.8076059,0.5302184,1.1149721,-1.6870003,2.8316171
1524255764.0922709,11495.3438000,0.9280000,11034.0000000,8.0758151,-0.5626649,-1.5034756,-15.2375520,-1.7800703,0.9566166,2.8363815,-5.2327727,-10.1063204,0.6117325,1.1531333,-1.6595328,2.8363815
1524255764.1006043,11495.3438000,0.9280000,11034.0000000,8.1689668,-0.5528978,-1.5171881,-15.2138942,-1.8216512,0.8712038,2.8418127,-4.7421322,-10.3793490,0.6833312,1.1906654,-1.6308663,2.8418127
1524255764.1089377,11495.3438000,0.9280000,11034.0000000,8.2421140,-0.5428205,-1.5306568,-15.1901885,-1.8591059,0.7836274,2.8477704,-4.2432798,-10.6246685,0.7319079,1.2275646,-1.6010721,2.8477704
1524255764.1172712,11495.3438000,0.9280000,11034.0000000,7.8464213,-0.5324384,-1.5438726,-15.1664313,-1.8923726,0.6941259,2.8540111,-3.7378057,-10.8406423,0.7463328,1.2638252,-1.5702326,2.8540111
1524255764.1256046,11495.3438000,0.9280000,11034.0000000,8.3613573,-0.5217567,-1.5568273,-15.1426216,-1.9214026,0.6029500,2.8602093,-3.2272667,-11.0260031,0.7182072,1.2994402,-1.5384381,2.8602093
1524255764.1339381,11495.3438000,0.9280000,11034.0000000,7.8761464,-0.5107810,-1.5695132,-15.1187612,-1.9461603,0.5103592,2.8659812,-2.7131439,-11.1799574,0.6425179,1.3344017,-1.5057817,2.8659812
1524255764.1422715,11495.3438000,0.9280000,11034.0000000,8.1007084,-0.4995167,-1.5819237,-15.0948553,-1.9666217,0.4166174,2.8709179,-2.1967941,-11.3021182,0.5180790,1.3687015,-1.4723543,2.8709179
1524255764.1506050,11495.3438000,0.9280000,11034.0000000,8.1594669,-0.4879693,-1.5940525,-15.0709125,-1.9827736,0.3219906,2.8746159,-1.6795569,-11.3924118,0.3471497,1.4023308,-1.4382410,2.8746159
1524255764.1589384,11495.3438000,0.9280000,11034.0000000,7.9126156,-0.4761445,-1.6058943,-15.0469450,-1.9946143,0.2267439,2.8767037,-1.1627938,-11.4510856,0.1344556,1.4352809,-1.4035198,2.8767037
1524255764.1672719,11495.3438000,0.9280000,11034.0000000,8.2809758,-0.4640480,-1.6174445,-15.0229675,-2.0021535,0.1311392,2.8768568,-0.6479358,-11.4786304,-0.1135584,1.4675434,-1.3682589,2.8768568
1524255764.1756053,11495.3438000,0.9280000,11034.0000000,7.9376851,-0.4516855,-1.6286987,-14.9989974,-2.0054132,0.0354334,2.8748111,-0.1365150,-11.4757779,-0.3892416,1.4991110,-1.3325179,2.8748111
1524255764.1839387,11495.3438000,0.9280000,11383.3266360,8.1881044,-0.4390628,-1.6396531,-14.9750540,-2.0044287,-0.0601238,2.8703695,0.3698572,-11.4434791,-0.6848812,1.5299787,-1.2963466,2.8703695
1524255764.1922722,11495.3438000,0.9280000,11015.0402262,8.0249128,-0.4261858,-1.6503044,-14.9511579,-1.9992489,-0.1552913,2.8633964,0.8695330,-11.3827970,-0.9931384,1.5601436,-1.2597871,2.8633964
1524255764.2006056,11495.3438000,0.9280000,10979.8696312,8.0468578,-0.4130604,-1.6606496,-14.9273307,-1.9899365,-0.2498371,2.8538172,1.3609335,-11.2949275,-1.3064588,1.5896048,-1.2228746,2.8538172
1524255764.2089391,11495.3438000,0.9280000,11189.3857136,8.2622014,-0.3996924,-1.6706857,-14.9035943,-1.9765667,-0.3435401,2.8416221,1.8426607,-11.1811559,-1.6170085,1.6183633,-1.1856374,2.8416221
1524255764.2172725,11495.3438000,0.9280000,10494.4010654,7.9296029,-0.3860877,-1.6804102,-14.8799703,-1.9592255,-0.4361897,2.8268670,2.3136245,-11.0427717,-1.9164254,1.6464195,-1.1480980,2.8268670
1524255764.2256060,11495.3438000,0.9280000,11919.1291125,8.1756700,-0.3722521,-1.6898206,-14.8564798,-1.9380063,-0.5275863,2.8096817,2.7731215,-10.8810178,-2.1945792,1.6737715,-1.1102723,2.8096817
1524255764.2339394,11495.3438000,0.9280000,10424.4713044,7.9821232,-0.3581915,-1.6989147,-14.8331423,-1.9130068,-0.6175400,2.7902907,3.2208670,-10.6970837,-2.4395054,1.7004121,-1.0721704,2.7902907
1524255764.2422729,11495.3438000,0.9280000,11186.4817673,8.0836343,-0.3439119,-1.7076901,-14.8099750,-1.8843252,-0.7058710,2.7690232,3.6569820,-10.4921229,-2.6382834,1.7263262,-1.0337954,2.7690232
1524255764.2506063,11495.3438000,0.9280000,11135.1284489,8.0655058,-0.3294194,-1.7161446,-14.7869919,-1.8520571,-0.7924087,2.7463193,4.0818630,-10.2671706,-2.7775050,1.7514894,-0.9951443,2.7463193
1524255764.2589397,11495.3438000,0.9280000,10480.0645290,7.9936625,-0.3147204,-1.7242759,-14.7642030,-1.8162941,-0.8769905,2.7227315,4.4960798,-10.0232554,-2.8450156,1.7758663,-0.9562091,2.7227315
1524255764.2672732,11495.3438000,0.9280000,11960.3630515,8.2699708,-0.2998216,-1.7320815,-14.7416131,-1.7771224,-0.9594630,2.6989024,4.9002473,-9.7615835,-2.8319133,1.7994125,-0.9169776,2.6989024
1524255764.2756066,11495.3438000,0.9280000,10536.5649078,7.8408574,-0.2847302,-1.7395588,-14.7192213,-1.7346234,-1.0396835,2.6755329,5.2949161,-9.4834944,-2.7340706,1.8220780,-0.8774349,2.6755329
1524255764.2839401,11495.3438000,0.9280000,11723.2913201,8.0391124,-0.2694537,-1.7467054,-14.6970208,-1.6888738,-1.1175212,2.6533345,5.6805582,-9.1903831,-2.5531804,1.8438097,-0.8375646,2.6533345
1524255764.2922735,11495.3438000,0.9280000,11031.9863629,7.8521366,-0.2540000,-1.7535183,-14.6749990,-1.6399474,-1.1928566,2.6329799,6.0575638,-8.8837194,-2.2966001,1.8645552,-0.7973506,2.6329799
1524255764.3006070,11495.3438000,0.9280000,11186.1989734,7.9839779,-0.2383777,-1.7599946,-14.6531378,-1.5879144,-1.2655832,2.6150579,6.4262666,-8.5649784,-1.9766487,1.8842667,-0.7567775,2.6150579
1524255764.3089404,11495.3438000,0.9280000,11488.0950333,8.1276356,-0.2225956,-1.7661312,-14.6314147,-1.5328429,-1.3356062,2.6000358,6.7868953,-8.2354625,-1.6092035,1.9029027,-0.7158302,2.6000358
1524255764.3172739,11495.3438000,0.9280000,10693.6274381,7.8881939,-0.2066627,-1.7719251,-14.6098039,-1.4747995,-1.4028409,2.5882378,7.1395687,-7.8961369,-1.2117652,1.9204302,-0.6744953,2.5882378
1524255764.3256073,11495.3438000,0.9280000,12053.0382361,8.2979018,-0.1905884,-1.7773728,-14.5882774,-1.4138501,-1.4672085,2.5798397,7.4842448,-7.5474755,-0.8015342,1.9368236,-0.6327617,2.5798397
1524255764.3339407,11495.3438000,0.9280000,10775.7439505,7.9129427,-0.1743823,-1.7824711,-14.5668066,-1.3500621,-1.5286322,2.5748789,7.8205798,-7.1894548,-0.3942207,1.9520630,-0.5906216,2.5748789
1524255764.3422742,11495.3438000,0.9280000,11472.0417990,8.1475528,-0.1580540,-1.7872165,-14.5453628,-1.2835071,-1.5870328,2.5732693,8.1478568,-6.8215715,-0.0033717,1.9661331,-0.5480731,2.5732693
1524255764.3506076,11495.3438000,0.9280000,11503.4436020,8.1577427,-0.1416134,-1.7916056,-14.5239188,-1.2142645,-1.6423250,2.5748227,8.4649938,-6.4429631,0.3597981,1.9790203,-0.5051222,2.5748227
1524255764.3589411,11495.3438000,0.9280000,10866.9041502,7.9007905,-0.1250704,-1.7956352,-14.5024491,-1.1424239,-1.6944155,2.5792660,8.7706090,-6.0526410,0.6859724,1.9907115,-0.4617833,2.5792660
1524255764.3672745,11495.3438000,0.9280000,11998.0281584,8.1454901,-0.1084349,-1.7993020,-14.4809310,-1.0680877,-1.7432024,2.5862556,9.0630545,-5.6496608,0.9671999,2.0011935,-0.4180795,2.5862556
1524255764.3756080,11495.3438000,0.9280000,10425.7412080,7.8039927,-0.0917171,-1.8026032,-14.4593448,-0.9913730,-1.7885765,2.5953860,9.3405247,-5.2333871,1.1960416,2.0104523,-0.3740424,2.5953860
1524255764.3839414,11495.3438000,0.9280000,12036.1312300,8.0638727,-0.0749274,-1.8055361,-14.4376746,-0.9124123,-1.8304255,2.6061896,9.6011887,-4.8036800,1.3651431,2.0184761,-0.3297084,2.6061896
1524255764.3922749,11495.3438000,0.9280000,11133.4671875,7.9788023,-0.0580759,-1.8080983,-14.4159083,-0.8313532,-1.8686378,2.6181384,9.8432414,-4.3610120,1.4674681,2.0252565,-0.2851171,2.6181384
1524255764.4006083,11495.3438000,0.9280000,10462.4289840,8.0307000,-0.0411731,-1.8102880,-14.3940389,-0.7483583,-1.9031090,2.6306474,10.0649063,-3.9065275,1.4966471,2.0307921,-0.2403071,2.6306474
1524255764.4089417,11495.3438000,0.9280000,10542.0000000,8.1363810,-0.0242293,-1.8121035,-14.3720642,-0.6636047,-1.9337466,2.6430825,10.2643924,-3.4419226,1.4481517,2.0350920,-0.1953149,2.6430825
1524255764.4172752,11495.3438000,0.9280000,10542.0000000,8.0073286,-0.0072549,-1.8135433,-14.3499875,-0.5772850,-1.9604744,2.6547833,10.4398608,-2.9693212,1.3210376,2.0381770,-0.1501740,2.6547833
1524255764.4256086,11495.3438000,0.9280000,10542.0000000,8.1004558,0.0097403,-1.8146064,-14.3278178,-0.4896071,-1.9832353,2.6650998,10.5894173,-2.4910937,1.1190777,2.0400808,-0.1049168,2.6650998
1524255764.4339421,11495.3438000,0.9280000,10542.0000000,8.1785579,0.0267465,-1.8152919,-14.3055692,-0.4007948,-2.0019926,2.6734346,10.7112609,-2.0096968,0.8516334,2.0408482,-0.0595762,2.6734346
1524255764.4422755,11495.3438000,0.9280000,10542.0000000,8.0223636,0.0437544,-1.8155993,-14.2832606,-0.3110861,-2.0167303,2.6792937,10.8038786,-1.5275253,0.5343467,2.0405328,-0.0141876,2.6792937
1524255764.4506090,11495.3438000,0.9280000,10542.0000000,8.1086585,0.0607554,-1.8155283,-14.2609143,-0.2207301,-2.0274514,2.6823403,10.8661952,-1.0466423,0.1886347,2.0391927,0.0312097,2.6823403
1524255764.4589424,11495.3438000,0.9280000,10542.0000000,8.2186899,0.0777410,-1.8150791,-14.2385549,-0.1299828,-2.0341743,2.6824376,10.8978233,-0.5687502,-0.1604563,2.0368842,0.0765723,2.6824376
1524255764.4672759,11495.3438000,0.9280000,10542.0000000,7.7832043,0.0947034,-1.8142521,-14.2162070,-0.0390997,-2.0369305,2.6796661,10.8992481,-0.0951834,-0.4869391,2.0336584,0.1218539,2.6796661
1524255764.4756093,11495.3438000,0.9280000,10542.0000000,8.3883313,0.1116353,-1.8130482,-14.1938938,0.0516713,-2.0357607,2.6743219,10.8718587,0.3732456,-0.7667397,2.0295565,0.1670086,2.6743219
1524255764.4839427,11495.3438000,0.9280000,10542.0000000,7.8891991,0.1285294,-1.8114687,-14.1716350,0.1420979,-2.0307098,2.6668871,10.8177714,0.8361677,-0.9809337,2.0246067,0.2119943,2.6668871
1524255764.4922762,11495.3438000,0.9280000,10542.0000000,8.1179693,0.1453787,-1.8095150,-14.1494457,0.2319675,-2.0218246,2.6579730,10.7396622,1.2934729,-1.1176584,2.0188240,0.2567749,2.6579730
1524255764.5006096,11495.3438000,0.9280000,10542.0000000,8.0413587,0.1621764,-1.8071891,-14.1273354,0.3210923,-2.0091519,2.6482594,10.6406126,1.7452599,-1.1730565,2.0122116,0.3013241,2.6482594
1524255764.5089431,11495.3438000,0.9280000,10542.0000000,7.8584063,0.1789156,-1.8044929,-14.1053080,0.4093111,-1.9927369,2.6384221,10.5236223,2.1917158,-1.1513995,2.0047637,0.3456277,2.6384221
1524255764.5172765,11495.3438000,0.9280000,10542.0000000,8.2505021,0.1955892,-1.8014286,-14.0833617,0.4964860,-1.9726233,2.6290694,10.3912764,2.6328411,-1.0633636,1.9964693,0.3896813,2.6290694
1524255764.5256100,11495.3438000,0.9280000,10542.0000000,7.9113995,0.2121901,-1.7979982,-14.0614902,0.5824990,-1.9488562,2.6206994,10.2456166,3.0683477,-0.9239866,1.9873179,0.4334895,2.6206994
1524255764.5339434,11495.3438000,0.9280000,11415.8854989,8.2263811,0.2287111,-1.7942038,-14.0396834,0.6672463,-1.9214842,2.6136697,10.0879244,3.4975804,-0.7504192,1.9773040,0.4770618,2.6136697
1524255764.5422769,11495.3438000,0.9280000,11284.7220826,8.1176234,0.2451451,-1.7900472,-14.0179290,0.7506311,-1.8905632,2.6081924,9.9187165,3.9194485,-0.5597631,1.9664311,0.5204083,2.6081924
1524255764.5506103,11495.3438000,0.9280000,11288.7061496,8.0399456,0.2614850,-1.7855303,-13.9962135,0.8325582,-1.8561600,2.6043403,9.7378161,4.3325777,-0.3676054,1.9547153,0.5635348,2.6043403
1524255764.5589437,11495.3438000,0.9280000,11501.8712286,8.0794206,0.2777237,-1.7806550,-13.9745234,0.9129280,-1.8183536,2.6020656,9.5445119,4.7354246,-0.1867665,1.9421843,0.6064384,2.6020656
1524255764.5672772,11495.3438000,0.9280000,11093.2493575,7.9984278,0.2938547,-1.7754230,-13.9528458,0.9916334,-1.7772363,2.6012275,9.3378411,5.1264839,-0.0269899,1.9288773,0.6491055,2.6012275
1524255764.5756106,11495.3438000,0.9280000,12324.1637775,7.9028600,0.3098717,-1.7698365,-13.9311696,1.0685587,-1.7329122,2.6016158,9.1167582,5.5046645,0.1049728,1.9148408,0.6915107,2.6016158
1524255764.5839441,11495.3438000,0.9280000,11417.0012105,8.1198755,0.3257687,-1.7638978,-13.9094855,1.1435794,-1.6854919,2.6029771,8.8802648,5.8694864,0.2055949,1.9001214,0.7336181,2.6029771
1524255764.5922775,11495.3438000,0.9280000,11335.8211454,7.8878609,0.3415404,-1.7576096,-13.8877866,1.2165631,-1.6350874,2.6050424,8.6275928,6.2211847,0.2742306,1.8847589,0.7753841,2.6050424
1524255764.6006110,11495.3438000,0.9280000,11289.0945250,7.9920268,0.3571814,-1.7509748,-13.8660682,1.2873726,-1.5818055,2.6075476,8.3583082,6.5607138,0.3122569,1.8687794,0.8167621,2.6075476
1524255764.6089444,11495.3438000,0.9280000,11194.7601879,8.1843134,0.3726867,-1.7439969,-13.8443275,1.3558683,-1.5257422,2.6102466,8.0722163,6.8895806,0.3227958,1.8521895,0.8577074,2.6102466
1524255764.6172779,11495.3438000,0.9280000,11448.7538759,7.9322419,0.3880512,-1.7366796,-13.8225640,1.4219095,-1.4669791,2.6129275,7.7693449,7.2095918,0.3104792,1.8349729,0.8981809,2.6129275
1524255764.6256113,11495.3438000,0.9280000,11088.9159290,8.1886585,0.4032696,-1.7290272,-13.8007787,1.4853573,-1.4055823,2.6154213,7.4498934,7.5224561,0.2801738,1.8170902,0.9381530,2.6154213
1524255764.6339447,11495.3438000,0.9280000,11396.3554891,7.8927739,0.4183360,-1.7210438,-13.7789737,1.5460744,-1.3416049,2.6175971,7.1140727,7.8294664,0.2364732,1.7984826,0.9776043,2.6175971
1524255764.6422782,11495.3438000,0.9280000,11494.0000000,8.0266998,0.4332443,-1.7127338,-13.7571521,1.6039252,-1.2750912,2.6193625,6.7620793,8.1312793,0.1837620,1.7790759,1.0165248,2.6193625
1524255764.6506116,11495.3438000,0.9280000,11494.0000000,7.9248569,0.4479873,-1.7041017,-13.7353176,1.6587757,-1.2060835,2.6206598,6.3941274,8.4275952,0.1261607,1.7587881,1.0549119,2.6206598
1524255764.6589451,11495.3438000,0.9280000,11494.0000000,7.8298463,0.4625574,-1.6951519,-13.7134744,1.7104940,-1.1346313,2.6214652,6.0104263,8.7171565,0.0673131,1.7375380,1.0927670,2.6214652
1524255764.6672785,11495.3438000,0.9280000,11494.0000000,8.2677640,0.4769463,-1.6858889,-13.6916266,1.7589495,-1.0607976,2.6217816,5.6111729,8.9979269,0.0100737,1.7152518,1.1300912,2.6217816
1524255764.6756120,11495.3438000,0.9280000,11494.0000000,7.7038361,0.4911449,-1.6763171,-13.6697781,1.8040136,-0.9846658,2.6216331,5.1967859,9.2671398,-0.0428554,1.6918687,1.1668813,2.6216331
1524255764.6839454,11495.3438000,0.9280000,11494.0000000,8.0936146,0.5051441,-1.6664409,-13.6479327,1.8455626,-0.9063453,2.6210674,4.7679559,9.5215469,-0.0891533,1.6673470,1.2031281,2.6210674
1524255764.6922789,11495.3438000,0.9280000,11494.0000000,7.9547008,0.5189341,-1.6562649,-13.6260936,1.8834795,-0.8259734,2.6201472,4.3256703,9.7577485,-0.1274088,1.6416662,1.2388136,2.6201472
1524255764.7006123,11495.3438000,0.9280000,11494.0000000,8.0811418,0.5325052,-1.6457940,-13.6042636,1.9176571,-0.7437161,2.6189439,3.8713642,9.9724928,-0.1569881,1.6148286,1.2739117,2.6189439
1524255764.7089458,11495.3438000,0.9280000,11494.0000000,8.2124930,0.5458479,-1.6350331,-13.5824445,1.9480022,-0.6597652,2.6175307,3.4067923,10.1629908,-0.1781339,1.5868583,1.3083897,2.6175307
1524255764.7172792,11495.3438000,0.9280000,11516.6384895,7.8763095,0.5589528,-1.6239875,-13.5606380,1.9744370,-0.5743329,2.6159750,2.9339852,10.3270978,-0.1918414,1.5577972,1.3422099,2.6159750
1524255764.7256126,11495.3438000,0.9280000,11666.4743395,8.3813742,0.5718112,-1.6126629,-13.5388450,1.9969020,-0.4876469,2.6143334,2.4550586,10.4634817,-0.1994074,1.5277023,1.3753336,2.6143334
1524255764.7339461,11495.3438000,0.9280000,11672.0000000,8.0355053,0.5844145,-1.6010653,-13.5170658,2.0153546,-0.3999416,2.6126516,1.9719860,10.5717673,-0.2017329,1.4966381,1.4077223,2.6126516
1524255764.7422795,11495.3438000,0.9280000,11672.0000000,8.1420627,0.5967551,-1.5892009,-13.4953008,2.0297684,-0.3114508,2.6109712,1.4865708,10.6524595,-0.1988107,1.4646704,1.4393408,2.6109712
1524255764.7506130,11495.3438000,0.9280000,11672.0000000,8.1711976,0.6088257,-1.5770762,-13.4735496,2.0401308,-0.2224006,2.6093380,1.0002911,10.7067833,-0.1895308,1.4318607,1.4701601,2.6093380
1524255764.7589464,11495.3438000,0.9280000,11516.1020271,8.0427118,0.6206195,-1.5646982,-13.4518118,2.0464399,-0.1330044,2.6078123,0.5142235,10.7364824,-0.1718502,1.3982613,1.5001573,2.6078123
1524255764.7672799,11495.3438000,0.9280000,10942.0000000,8.1710317,0.6321301,-1.5520736,-13.4300861,2.0487012,-0.0434592,2.6064739,0.0291542,10.7434947,-0.1434427,1.3639120,1.5293167,2.6064739
1524255764.7756133,11495.3438000,0.9280000,10942.0000000,8.0031215,0.6433513,-1.5392096,-13.4083706,2.0469258,0.0460539,2.6054216,-0.4542065,10.7296821,-0.1024035,1.3288407,1.5576292,2.6054216
1524255764.7839468,11495.3438000,0.9280000,10942.0000000,8.0747143,0.6542774,-1.5261131,-13.3866624,2.0411311,0.1353688,2.6047672,-0.9350527,10.6966253,-0.0484874,1.2930661,1.5850933,2.6047672
1524255764.7922802,11495.3438000,0.9280000,10942.0000000,8.1610433,0.6649024,-1.5127914,-13.3649578,2.0313416,0.2243310,2.6046135,-1.4122829,10.6453946,0.0158851,1.2566025,1.6117144,2.6046135
1524255764.8006136,11495.3438000,0.9280000,10942.0000000,8.1528551,0.6752208,-1.4992512,-13.3432522,2.0175930,0.3127921,2.6050319,-1.8843459,10.5765293,0.0858587,1.2194664,1.6375049,2.6050319
1524255764.8089471,11495.3438000,0.9280000,10942.0000000,8.1533673,0.6852269,-1.4854996,-13.3215406,1.9999359,0.4006065,2.6060445,-2.3493155,10.4900703,0.1542743,1.1816827,1.6624845,2.6060445
1524255764.8172805,11495.3438000,0.9280000,10942.0000000,8.2647958,0.6949155,-1.4715432,-13.2998181,1.9784378,0.4876266,2.6076031,-2.8049847,10.3856565,0.2120228,1.1432899,1.6866784,2.6076031
1524255764.8256140,11495.3438000,0.9280000,10942.0000000,7.7089206,0.7042817,-1.4573883,-13.2780805,1.9531861,0.5737007,2.6095782,-3.2490280,10.2628075,0.2498326,1.1043418,1.7101163,2.6095782
1524255764.8339474,11495.3438000,0.9280000,10942.0000000,8.2251477,0.7133212,-1.4430412,-13.2563251,1.9242873,0.6586734,2.6117670,-3.6793737,10.1210681,0.2602271,1.0649077,1.7328312,2.6117670
