# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256290.8082836,-17250.0000000,0.9280000,-10439.0000000,7.2182694,-0.6267157,-0.5669224,22.3179885,1.2701339,0.9265645,-3.7356422,2.0373658,-11.2600632,6.9468023,-1.5003703,-0.4697349,-3.7356422
1524256290.8166170,-17250.0000000,0.9280000,-10439.0000000,7.2999696,-0.6390991,-0.5706383,22.2870992,1.2838607,0.8331601,-3.6764976,1.2685165,-11.1344498,7.2547251,-1.4710358,-0.4225016,-3.6764976
1524256290.8249505,-17250.0000000,0.9280000,-10419.9161719,7.2170268,-0.6512329,-0.5739641,22.2567135,1.2912758,0.7409904,-3.6147302,0.5234880,-10.9650584,7.5756020,-1.4404855,-0.3761134,-3.6147302
1524256290.8332839,-17250.0000000,0.9280000,-10408.8072442,7.2000000,-0.6631072,-0.5769069,22.2268537,1.2925855,0.6504091,-3.5502376,-0.1957298,-10.7542350,7.9071944,-1.4087346,-0.3305694,-3.5502376
1524256290.8416173,-17250.0000000,0.9280000,-10306.3784705,7.2519061,-0.6747118,-0.5794736,22.1975429,1.2880136,0.5617531,-3.4829436,-0.8868755,-10.5039350,8.2459117,-1.3757983,-0.2858753,-3.4829436
1524256290.8499508,-17250.0000000,0.9280000,-10181.8214859,7.3000000,-0.6860371,-0.5816715,22.1688047,1.2778042,0.4753435,-3.4128057,-1.5473923,-10.2161690,8.5874079,-1.3416965,-0.2420445,-3.4128057
1524256290.8582842,-17250.0000000,0.9280000,-10113.5351762,7.2807645,-0.6970734,-0.5835077,22.1406628,1.2622238,0.3914836,-3.3398201,-2.1746099,-9.8931900,8.9279688,-1.3064564,-0.1990980,-3.3398201
1524256290.8666177,-17250.0000000,0.9280000,-10050.5146362,7.2000000,-0.7078114,-0.5849898,22.1131410,1.2415607,0.3104570,-3.2640062,-2.7659476,-9.5376025,9.2658720,-1.2701132,-0.1570642,-3.2640062
1524256290.8749511,-17250.0000000,0.9280000,-9627.5987376,7.2000000,-0.7182420,-0.5861254,22.0862627,1.2161246,0.2325236,-3.1853889,-3.3190219,-9.1525717,9.6018063,-1.2327108,-0.1159763,-3.1853889
1524256290.8832846,-17250.0000000,0.9280000,-9465.1529207,7.2698726,-0.7283566,-0.5869227,22.0600512,1.1862437,0.1579142,-3.1039761,-3.8318390,-8.7417667,9.9392458,-1.1943010,-0.0758688,-3.1039761
1524256290.8916180,-17250.0000000,0.9280000,-9304.8728846,7.3000000,-0.7381470,-0.5873899,22.0345298,1.1522607,0.0868275,-3.0197348,-4.3029452,-8.3092603,10.2839841,-1.1549421,-0.0367750,-3.0197348
1524256290.8999515,-17250.0000000,0.9280000,-9185.1911871,7.3000000,-0.7476056,-0.5875356,22.0097223,1.1145279,0.0194265,-2.9325764,-4.7314353,-7.8595332,10.6423666,-1.1146965,0.0012766,-2.9325764
1524256290.9082849,-17250.0000000,0.9280000,-9156.0000000,7.3000000,-0.7567253,-0.5873686,21.9856535,1.0734034,-0.0441648,-2.8423620,-5.1168593,-7.3972038,11.0196331,-1.0736299,0.0382657,-2.8423620
1524256290.9166183,-17250.0000000,0.9280000,-9156.0000000,7.3000000,-0.7654994,-0.5868979,21.9623496,1.0292469,-0.1038603,-2.7489158,-5.4592479,-6.9268866,11.4191088,-1.0318108,0.0741800,-2.7489158
1524256290.9249518,-17250.0000000,0.9280000,-9156.0000000,7.2045880,-0.7739221,-0.5861323,21.9398382,0.9824159,-0.1596129,-2.6520436,-5.7590610,-6.4532480,11.8407159,-0.9893092,0.1090168,-2.6520436
1524256290.9332852,-17250.0000000,0.9280000,-9066.9281117,7.2712575,-0.7819879,-0.5850809,21.9181488,0.9332626,-0.2114144,-2.5515706,-6.0170842,-5.9807968,12.2802894,-0.9461965,0.1427839,-2.5515706
1524256290.9416187,-17250.0000000,0.9280000,-9013.7070078,7.3000000,-0.7896921,-0.5837526,21.8973120,0.8821312,-0.2592928,-2.4473721,-6.2344088,-5.5137502,12.7301407,-0.9025458,0.1754974,-2.4473721
1524256290.9499521,-17250.0000000,0.9280000,-8996.0000000,7.3000000,-0.7970304,-0.5821560,21.8773593,0.8293558,-0.3033102,-2.3394015,-6.4123865,-5.0560945,13.1794312,-0.8584313,0.2071804,-2.3394015
1524256290.9582856,-17250.0000000,0.9280000,-8995.7205053,7.3000000,-0.8039993,-0.5802996,21.8583220,0.7752581,-0.3435611,-2.2277149,-6.5525542,-4.6115260,13.6152157,-0.8139292,0.2378625,-2.2277149
1524256290.9666190,-17250.0000000,0.9280000,-8995.0000000,7.3000000,-0.8105959,-0.5781916,21.8402307,0.7201465,-0.3801690,-2.1124813,-6.6566403,-4.1834016,14.0237286,-0.7691177,0.2675769,-2.1124813
1524256290.9749525,-17250.0000000,0.9280000,-8995.0000000,7.3000000,-0.8168179,-0.5758400,21.8231140,0.6643141,-0.4132844,-1.9939861,-6.7265819,-3.7748123,14.3908076,-0.7240772,0.2963603,-1.9939861
1524256290.9832859,-17250.0000000,0.9280000,-8975.2877434,7.3000000,-0.8226638,-0.5732523,21.8069976,0.6080369,-0.4430825,-1.8726345,-6.7643192,-3.3886060,14.7021750,-0.6788899,0.3242521,-1.8726345
1524256290.9916193,-17250.0000000,0.9280000,-8966.2096823,7.3000000,-0.8281327,-0.5704358,21.7919034,0.5515754,-0.4697612,-1.7489498,-6.7717170,-3.0273913,14.9437003,-0.6336428,0.3512945,-1.7489498
1524256290.9999528,-17250.0000000,0.9280000,-8966.3854844,7.2538172,-0.8332245,-0.5673974,21.7778484,0.4951749,-0.4935390,-1.6235728,-6.7505203,-2.6935355,15.1004978,-0.5884286,0.3775325,-1.6235728
1524256291.0082862,-17250.0000000,0.9280000,-8967.1710956,7.2000000,-0.8379399,-0.5641436,21.7648439,0.4390668,-0.5146534,-1.4972749,-6.7021424,-2.3892494,15.1558295,-0.5433484,0.4030140,-1.4972749
1524256291.0166197,-17250.0000000,0.9280000,-8965.0801787,7.2000000,-0.8422803,-0.5606805,21.7528939,0.3834725,-0.5333599,-1.3709757,-6.6275319,-2.1165734,15.0905863,-0.4985166,0.4277910,-1.3709757
1524256291.0249531,-17250.0000000,0.9280000,-8967.7568602,7.2000000,-0.8462485,-0.5570137,21.7419943,0.3286079,-0.5499297,-1.2457651,-6.5270235,-1.8772302,14.8828037,-0.4540650,0.4519189,-1.2457651
1524256291.0332866,-17250.0000000,0.9280000,-8968.0000000,7.2777082,-0.8498481,-0.5531485,21.7321311,0.2746888,-0.5646470,-1.1229289,-6.4002606,-1.6726619,14.5080820,-0.4101493,0.4754553,-1.1229289
1524256291.0416200,-17250.0000000,0.9280000,-8966.3803623,7.2460121,-0.8530843,-0.5490894,21.7232788,0.2219369,-0.5778074,-1.0039637,-6.2463440,-1.5039197,13.9412363,-0.3669547,0.4984592,-1.0039637
1524256291.0499535,-17250.0000000,0.9280000,-8965.0000000,7.2000000,-0.8559640,-0.5448408,21.7153984,0.1705831,-0.5897124,-0.8905750,-6.0640151,-1.3714098,13.1587116,-0.3246990,0.5209893,-0.8905750
1524256291.0582869,-17250.0000000,0.9280000,-8965.0000000,7.2000000,-0.8584959,-0.5404063,21.7084359,0.1208700,-0.6006642,-0.7846519,-5.8519576,-1.2748182,12.1422164,-0.2836340,0.5431011,-0.7846519
1524256291.0666203,-17250.0000000,0.9280000,-8965.0000000,7.2000000,-0.8606912,-0.5357891,21.7023209,0.0730504,-0.6109593,-0.6882047,-5.6093362,-1.2129380,10.8826411,-0.2440433,0.5648456,-0.6882047
1524256291.0749538,-17250.0000000,0.9280000,-8965.0000000,7.2000000,-0.8625633,-0.5309922,21.6969658,0.0273810,-0.6208798,-0.6032745,-5.3364543,-1.1834441,9.3838605,-0.2062337,0.5862671,-0.6032745
1524256291.0832872,-17250.0000000,0.9280000,-8965.0000000,7.2000000,-0.8641284,-0.5260180,21.6922663,-0.0158905,-0.6306834,-0.5318070,-5.0353024,-1.1828773,7.6666261,-0.1705202,0.6074018,-0.5318070
1524256291.0916207,-17250.0000000,0.9280000,-8859.2169018,7.2581226,-0.8654053,-0.5208688,21.6881024,-0.0565407,-0.6405944,-0.4754974,-4.7099515,-1.2066268,5.7695741,-0.1372077,0.6282771,-0.4754974
1524256291.0999541,-17250.0000000,0.9280000,-8768.9750883,7.3000000,-0.8664152,-0.5155467,21.6843413,-0.0943897,-0.6507939,-0.4356475,-4.3668832,-1.2491217,3.7480499,-0.1065686,0.6489108,-0.4356475
1524256291.1082876,-17250.0000000,0.9280000,-8752.0000000,7.3000000,-0.8671815,-0.5100537,21.6808416,-0.1293221,-0.6614131,-0.4130299,-4.0149150,-1.3041864,1.6722968,-0.0788175,0.6693126,-0.4130299
1524256291.1166210,-17250.0000000,0.9280000,-8750.3518854,7.2982467,-0.8677289,-0.5043915,21.6774575,-0.1613049,-0.6725303,-0.4077759,-3.6647002,-1.3653768,-0.3774446,-0.0540904,0.6894857,-0.4077759
1524256291.1249545,-17250.0000000,0.9280000,-8670.0080207,7.2127745,-0.8680830,-0.4985622,21.6740453,-0.1904004,-0.6841694,-0.4193207,-3.3280685,-1.4264332,-2.3182337,-0.0324271,0.7094283,-0.4193207
1524256291.1332879,-17250.0000000,0.9280000,-8578.9494112,7.2664291,-0.8682693,-0.4925677,21.6704688,-0.2167727,-0.6963042,-0.4464131,-3.0171275,-1.4817313,-4.0710786,-0.0137613,0.7291369,-0.4464131
1524256291.1416214,-17250.0000000,0.9280000,-8353.0988389,7.3000000,-0.8683123,-0.4864099,21.6666051,-0.2406859,-0.7088649,-0.4871720,-2.7431424,-1.5265924,-5.5672833,0.0020811,0.7486086,-0.4871720
1524256291.1499548,-17250.0000000,0.9280000,-8089.2493958,7.2633082,-0.8682346,-0.4800909,21.6623493,-0.2624918,-0.7217474,-0.5392011,-2.5155803,-1.5574671,-6.7549500,0.0153731,0.7678443,-0.5392011
1524256291.1582882,-17250.0000000,0.9280000,-7946.3374401,7.2223751,-0.8680561,-0.4736125,21.6576184,-0.2826122,-0.7348227,-0.5997545,-2.3413489,-1.5720039,-7.6026275,0.0264714,0.7868503,-0.5997545
1524256291.1666217,-17250.0000000,0.9280000,-7892.0000000,7.3000000,-0.8677934,-0.4669767,21.6523534,-0.3015142,-0.7479475,-0.6659116,-2.2241884,-1.5689099,-8.1007113,0.0357938,0.8056395,-0.6659116
1524256291.1749551,-17250.0000000,0.9280000,-7892.0000000,7.3000000,-0.8674596,-0.4601852,21.6465199,-0.3196820,-0.7609712,-0.7347663,-2.1645526,-1.5478607,-8.2616759,0.0437930,0.8242305,-0.7347663
1524256291.1832886,-17250.0000000,0.9280000,-7786.5116255,7.2272494,-0.8670636,-0.4532396,21.6401073,-0.3375901,-0.7737451,-0.8036062,-2.1597904,-1.5093665,-8.1174857,0.0509300,0.8426475,-0.8036062
1524256291.1916220,-17250.0000000,0.9280000,-7738.4087507,7.2572750,-0.8666107,-0.4461411,21.6331264,-0.3556785,-0.7861273,-0.8700577,-2.2043923,-1.4544778,-7.7157414,0.0576489,0.8609181,-0.8700577
1524256291.1999555,-17250.0000000,0.9280000,-7732.0000000,7.3000000,-0.8661028,-0.4388909,21.6256063,-0.3743300,-0.7979864,-0.9322019,-2.2905942,-1.3846719,-7.1150304,0.0643532,0.8790699,-0.9322019
1524256291.2082889,-17250.0000000,0.9280000,-7732.0000000,7.3000000,-0.8655382,-0.4314899,21.6175897,-0.3938551,-0.8092052,-0.9886416,-2.4092030,-1.3018520,-6.3794001,0.0713885,0.8971279,-0.9886416
1524256291.2166224,-17250.0000000,0.9280000,-7732.0511432,7.2996590,-0.8649129,-0.4239388,21.6091289,-0.4144834,-0.8196840,-1.0385252,-2.5503154,-1.2082152,-5.5736847,0.0790305,0.9151134,-1.0385252
1524256291.2249558,-17250.0000000,0.9280000,-7745.1953219,7.2120312,-0.8642210,-0.4162380,21.6002810,-0.4363603,-0.8293421,-1.0815363,-2.7039799,-1.1060636,-4.7584477,0.0874779,0.9330414,-1.0815363
1524256291.2332892,-17250.0000000,0.9280000,-7848.1107000,7.2697315,-0.8634550,-0.4083881,21.5911033,-0.4595497,-0.8381184,-1.1178327,-2.8609501,-0.9976943,-3.9856610,0.0968516,0.9509196,-1.1178327
1524256291.2416227,-17250.0000000,0.9280000,-7892.0000000,7.3000000,-0.8626068,-0.4003894,21.5816504,-0.4840428,-0.8459704,-1.1479640,-3.0132958,-0.8853863,-3.2962103,0.1072003,0.9687473,-1.1479640
1524256291.2499561,-17250.0000000,0.9280000,-7892.3876125,7.3000000,-0.8616683,-0.3922423,21.5719706,-0.5097713,-0.8528748,-1.1727695,-3.1547549,-0.7712166,-2.7179432,0.1185089,0.9865180,-1.1727695
1524256291.2582896,-17250.0000000,0.9280000,-7893.0000000,7.2845867,-0.8606317,-0.3839474,21.5621043,-0.5366221,-0.8588240,-1.1932631,-3.2809408,-0.6567512,-2.2650822,0.1307122,1.0042192,-1.1932631
1524256291.2666230,-17250.0000000,0.9280000,-7892.9464919,7.2053508,-0.8594898,-0.3755053,21.5520829,-0.5644536,-0.8638206,-1.2105209,-3.3894345,-0.5430003,-1.9394887,0.1437098,1.0218324,-1.2105209
1524256291.2749565,-17250.0000000,0.9280000,-7892.1254786,7.2874521,-0.8582365,-0.3669169,21.5419289,-0.5931127,-0.8678740,-1.2255879,-3.4797190,-0.4303559,-1.7324845,0.1573824,1.0393357,-1.2255879
1524256291.2832899,-17250.0000000,0.9280000,-7892.6989991,7.2301001,-0.8568667,-0.3581831,21.5316564,-0.6224490,-0.8709932,-1.2393956,-3.5528578,-0.3185403,-1.6272522,0.1716078,1.0567037,-1.2393956
1524256291.2916234,-17250.0000000,0.9280000,-7895.2287808,7.2557195,-0.8553764,-0.3493051,21.5212723,-0.6523270,-0.8731830,-1.2527088,-3.6110637,-0.2066693,-1.6028205,0.1862743,1.0739091,-1.2527088
1524256291.2999568,-17250.0000000,0.9280000,-7895.3926640,7.3000000,-0.8537622,-0.3402846,21.5107779,-0.6826334,-0.8744377,-1.2661093,-3.6572603,-0.0933031,-1.6370713,0.2012909,1.0909224,-1.2661093
1524256291.3082902,-17250.0000000,0.9280000,-7893.8606492,7.3000000,-0.8520215,-0.3311231,21.5001705,-0.7132813,-0.8747380,-1.2799933,-3.6947471,0.0233619,-1.7089707,0.2165938,1.1077111,-1.2799933
1524256291.3166237,-17250.0000000,0.9280000,-7897.8385346,7.3000000,-0.8501523,-0.3218227,21.4894447,-0.7442125,-0.8740484,-1.2945922,-3.7267392,0.1452406,-1.8006328,0.2321516,1.1242413,-1.2945922
1524256291.3249571,-17250.0000000,0.9280000,-7918.1639853,7.3000000,-0.8481523,-0.3123857,21.4785940,-0.7753936,-0.8723173,-1.3100038,-3.7559947,0.2742437,-1.8980811,0.2479624,1.1404769,-1.3100038
1524256291.3332906,-17250.0000000,0.9280000,-7988.9471256,7.3000000,-0.8460196,-0.3028148,21.4676113,-0.8068124,-0.8694776,-1.3262268,-3.7847141,0.4120714,-1.9917047,0.2640523,1.1563797,-1.3262268
1524256291.3416240,-17250.0000000,0.9280000,-8038.4728874,7.2382292,-0.8437515,-0.2931128,21.4564902,-0.8384722,-0.8654495,-1.3431989,-3.8143978,0.5600291,-2.0755812,0.2804700,1.1719108,-1.3431989
1524256291.3499575,-17250.0000000,0.9280000,-8053.0000000,7.2433947,-0.8413451,-0.2832829,21.4452247,-0.8703857,-0.8601438,-1.3608199,-3.8457856,0.7189787,-2.1460033,0.2972799,1.1870313,-1.3608199
1524256291.3582909,-17250.0000000,0.9280000,-8034.0754694,7.3000000,-0.8387968,-0.2733289,21.4338099,-0.9025686,-0.8534665,-1.3789656,-3.8789348,0.8891835,-2.2006676,0.3145554,1.2017030,-1.3789656
1524256291.3666244,-17250.0000000,0.9280000,-7959.0000000,7.3000000,-0.8361025,-0.2632545,21.4222419,-0.9350346,-0.8453241,-1.3974977,-3.9132333,1.0702881,-2.2384449,0.3323721,1.2158911,-1.3974977
1524256291.3749578,-17250.0000000,0.9280000,-7959.0000000,7.3000000,-0.8332573,-0.2530640,21.4105182,-0.9677892,-0.8356284,-1.4162730,-3.9474567,1.2613752,-2.2589438,0.3508002,1.2295649,-1.4162730
1524256291.3832912,-17250.0000000,0.9280000,-8026.4684518,7.2282251,-0.8302558,-0.2427618,21.3986374,-1.0008255,-0.8243012,-1.4351467,-3.9799011,1.4610280,-2.2621347,0.3698981,1.2426985,-1.4351467
1524256291.3916247,-17250.0000000,0.9280000,-8068.7932684,7.2544595,-0.8270923,-0.2323524,21.3865991,-1.0341208,-0.8112779,-1.4539753,-4.0085569,1.6673799,-2.2491366,0.3897081,1.2552710,-1.4539753
1524256291.3999581,-17250.0000000,0.9280000,-8217.9580908,7.2649593,-0.8237607,-0.2218406,21.3744044,-1.0676348,-0.7965115,-1.4726323,-4.0313101,1.8781938,-2.2224999,0.4102520,1.2672679,-1.4726323
1524256291.4082916,-17250.0000000,0.9280000,-8475.9811737,7.2170891,-0.8202548,-0.2112313,21.3620552,-1.1013093,-0.7799747,-1.4910169,-4.0459859,2.0910902,-2.1860415,0.4315298,1.2786809,-1.4910169
1524256291.4166250,-17250.0000000,0.9280000,-8505.1771236,7.3000000,-0.8165685,-0.2005293,21.3495542,-1.1350679,-0.7616600,-1.5090664,-4.0506807,2.3037363,-2.1450040,0.4535178,1.2895064,-1.5090664
1524256291.4249585,-17250.0000000,0.9280000,-8513.6117278,7.3000000,-0.8126961,-0.1897395,21.3369041,-1.1688207,-0.7415791,-1.5267670,-4.0440358,2.5140467,-2.1048733,0.4761733,1.2997463,-1.5267670
1524256291.4332919,-17250.0000000,0.9280000,-8537.0060290,7.2333151,-0.8086323,-0.1788668,21.3241080,-1.2024685,-0.7197592,-1.5441476,-4.0251834,2.7204293,-2.0703511,0.4994378,1.3094066,-1.5441476
1524256291.4416254,-17250.0000000,0.9280000,-8625.5017642,7.2000000,-0.8043722,-0.1679161,21.3111683,-1.2359071,-0.6962386,-1.5612729,-3.9938855,2.9219458,-2.0447220,0.5232437,1.3184955,-1.5612729
1524256291.4499588,-17250.0000000,0.9280000,-8699.0000000,7.2375889,-0.7999115,-0.1568919,21.2980868,-1.2690333,-0.6710601,-1.5782263,-3.9504675,3.1183526,-2.0287834,0.5475217,1.3270219,-1.5782263
1524256291.4582922,-17250.0000000,0.9280000,-8668.9830557,7.3000000,-0.7952468,-0.1457990,21.2848646,-1.3017482,-0.6442660,-1.5950859,-3.8955815,3.3100895,-2.0204717,0.5722066,1.3349932,-1.5950859
1524256291.4666257,-17250.0000000,0.9280000,-8565.0956621,7.3000000,-0.7903748,-0.1346420,21.2715021,-1.3339596,-0.6158920,-1.6119008,-3.8301154,3.4981109,-2.0149201,0.5972433,1.3424126,-1.6119008
1524256291.4749591,-17250.0000000,0.9280000,-8641.5043607,7.3000000,-0.7852927,-0.1234255,21.2579996,-1.3655835,-0.5859642,-1.6286679,-3.7548955,3.6836015,-2.0055929,0.6225903,1.3492789,-1.6286679
1524256291.4832926,-17250.0000000,0.9280000,-8656.0000000,7.3000000,-0.7799983,-0.1121540,21.2443576,-1.3965412,-0.5544986,-1.6453274,-3.6705090,3.8677574,-1.9862991,0.6482193,1.3555839,-1.6453274
1524256291.4916260,-17250.0000000,0.9280000,-8678.9454999,7.2466384,-0.7744891,-0.1008324,21.2305774,-1.4267586,-0.5215016,-1.6617729,-3.5773506,4.0515075,-1.9523121,0.6741150,1.3613130,-1.6617729
1524256291.4999595,-17250.0000000,0.9280000,-8775.7456668,7.2000000,-0.7687630,-0.0894655,21.2166614,-1.4561637,-0.4869735,-1.6778659,-3.4754682,4.2352797,-1.9014051,0.7002716,1.3664464,-1.6778659
1524256291.5082929,-17250.0000000,0.9280000,-8918.9028993,7.2201039,-0.7628179,-0.0780583,21.2026130,-1.4846831,-0.4509136,-1.6934630,-3.3646677,4.4190136,-1.8356696,0.7266878,1.3709602,-1.6934630
1524256291.5166264,-17250.0000000,0.9280000,-8997.7766001,7.2997743,-0.7566516,-0.0666161,21.1884370,-1.5122415,-0.4133233,-1.7084604,-3.2447905,4.6022728,-1.7615907,0.7533637,1.3748286,-1.7084604
1524256291.5249598,-17250.0000000,0.9280000,-9019.6924955,7.2165673,-0.7502618,-0.0551445,21.1741387,-1.5387629,-0.3742090,-1.7228228,-3.1157519,4.7843889,-1.6883469,0.7802992,1.3780264,-1.7228228
1524256291.5332932,-17250.0000000,0.9280000,-9158.4668990,7.2668990,-0.7436466,-0.0436490,21.1597233,-1.5641707,-0.3335835,-1.7365995,-2.9775581,4.9646696,-1.6267539,0.8074924,1.3805303,-1.7365995
1524256291.5416267,-17250.0000000,0.9280000,-9225.0000000,7.3000000,-0.7368036,-0.0321357,21.1451953,-1.5883889,-0.2914645,-1.7499354,-2.8303902,5.1425033,-1.5875977,0.8349391,1.3823197,-1.7499354
1524256291.5499601,-17250.0000000,0.9280000,-9238.2230461,7.3000000,-0.7297309,-0.0206104,21.1305577,-1.6113439,-0.2478751,-1.7630595,-2.6746256,5.3174644,-1.5793390,0.8626336,1.3833779,-1.7630595
1524256291.5582936,-17250.0000000,0.9280000,-9288.3452122,7.2798892,-0.7224264,-0.0090794,21.1158110,-1.6329660,-0.2028401,-1.7762577,-2.5107438,5.4893841,-1.6068566,0.8905704,1.3836930,-1.7762577
1524256291.5666270,-17250.0000000,0.9280000,-9393.0754644,7.2001715,-0.7148881,0.0024512,21.1009534,-1.6531896,-0.1563853,-1.7898404,-2.3392093,5.6581858,-1.6702215,0.9187449,1.3832571,-1.7898404
1524256291.5749605,-17250.0000000,0.9280000,-9430.2262724,7.2846052,-0.7071140,0.0139749,21.0859803,-1.6719528,-0.1085370,-1.8040947,-2.1603580,5.8237676,-1.7648771,0.9471524,1.3820669,-1.8040947
1524256291.5832939,-17250.0000000,0.9280000,-9457.0409947,7.2229193,-0.6991022,0.0254856,21.0708852,-1.6891956,-0.0593225,-1.8192550,-1.9743250,5.9859295,-1.8824936,0.9757881,1.3801226,-1.8192550
1524256291.5916274,-17250.0000000,0.9280000,-9463.0000000,7.2598421,-0.6908508,0.0369770,21.0556594,-1.7048582,-0.0087715,-1.8354696,-1.7810448,6.1442944,-2.0111924,1.0046450,1.3774276,-1.8354696
1524256291.5999608,-17250.0000000,0.9280000,-9542.3969602,7.2577676,-0.6823581,0.0484427,21.0402940,-1.7188797,0.0430824,-1.8527749,-1.5802950,6.2983039,-2.1374906,1.0337133,1.3739870,-1.8527749
1524256291.6082942,-17250.0000000,0.9280000,-9668.8903967,7.2271067,-0.6736223,0.0598768,21.0247798,-1.7311965,0.0962002,-1.8710945,-1.3716906,6.4471863,-2.2478859,1.0629799,1.3698064,-1.8710945
1524256291.6166277,-17250.0000000,0.9280000,-9721.3325832,7.3000000,-0.6646418,0.0712729,21.0091091,-1.7417412,0.1505355,-1.8902397,-1.1547396,6.5902138,-2.3297953,1.0924270,1.3648906,-1.8902397
1524256291.6249611,-17250.0000000,0.9280000,-9757.1586488,7.3000000,-0.6554152,0.0826249,20.9932759,-1.7504421,0.2060371,-1.9099244,-0.9289973,6.7267537,-2.3732863,1.1220362,1.3592402,-1.9099244
1524256291.6332946,-17250.0000000,0.9280000,-9816.3698705,7.3000000,-0.6459412,0.0939269,20.9772770,-1.7572245,0.2626480,-1.9297944,-0.6941600,6.8561428,-2.3715073,1.1517884,1.3528508,-1.9297944
1524256291.6416280,-17250.0000000,0.9280000,-9855.3309534,7.3000000,-0.6362187,0.1051724,20.9611126,-1.7620115,0.3203061,-1.9494495,-0.4500012,6.9778380,-2.3212778,1.1816664,1.3457135,-1.9494495
1524256291.6499615,-17250.0000000,0.9280000,-9892.1238266,7.3000000,-0.6262467,0.1163554,20.9447862,-1.7647245,0.3789453,-1.9684824,-0.1964432,7.0913479,-2.2240694,1.2116563,1.3378121,-1.9684824
1524256291.6582949,-17250.0000000,0.9280000,-9951.5896669,7.3000000,-0.6160244,0.1274693,20.9283046,-1.7652855,0.4384953,-1.9865174,0.0663395,7.1960984,-2.0853676,1.2417475,1.3291253,-1.9865174
1524256291.6666284,-17250.0000000,0.9280000,-10063.2279403,7.3000000,-0.6055509,0.1385075,20.9116776,-1.7636188,0.4988803,-2.0032385,0.3380920,7.2913645,-1.9140549,1.2719332,1.3196283,-2.0032385
1524256291.6749618,-17250.0000000,0.9280000,-10258.4926018,7.3000000,-0.5948255,0.1494631,20.8949173,-1.7596507,0.5600180,-2.0184183,0.6184156,7.3762135,-1.7216686,1.3022064,1.3092933,-2.0184183
1524256291.6832952,-17250.0000000,0.9280000,-10303.4433875,7.3000000,-0.5838475,0.1603291,20.8780373,-1.7533119,0.6218172,-2.0319330,0.9066838,7.4494751,-1.5209383,1.3325589,1.2980933,-2.0319330
1524256291.6916287,-17250.0000000,0.9280000,-10369.9525431,7.2376854,-0.5726162,0.1710980,20.8610517,-1.7445393,0.6841759,-2.0437672,1.2021909,7.5098404,-1.3245830,1.3629773,1.2860042,-2.0437672
1524256291.6999621,-17250.0000000,0.9280000,-10460.7393484,7.2000000,-0.5611312,0.1817625,20.8439745,-1.7332754,0.7469812,-2.0540094,1.5041101,7.5559129,-1.1441358,1.3934417,1.2730062,-2.0540094
1524256291.7082956,-17250.0000000,0.9280000,-10557.4272736,7.2000000,-0.5493922,0.1923148,20.8268182,-1.7194708,0.8101078,-2.0628362,1.8114028,7.5863864,-0.9887191,1.4239231,1.2590859,-2.0628362
1524256291.7166290,-17250.0000000,0.9280000,-10650.5046500,7.2000000,-0.5373992,0.2027472,20.8095939,-1.7030853,0.8734210,-2.0704880,2.1228719,7.6002728,-0.8645485,1.4543851,1.2442379,-2.0704880
1524256291.7249625,-17250.0000000,0.9280000,-10673.9920439,7.2000000,-0.5251524,0.2130521,20.7923101,-1.6840896,0.9367790,-2.0772453,2.4373093,7.5968964,-0.7748767,1.4847855,1.2284644,-2.0772453
